record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
213317,2013-07-16,9221,223153,235.8375,235.8375,0,0
213320,2013-07-16,9250,216418,110.4375,110.4375,0,1
213321,2013-07-16,9250,216419,110.4375,109.725,0,1
213322,2013-07-16,9250,300021,109.725,109.725,0,0
213325,2013-07-16,9250,216425,141.7875,141.7875,0,0
213326,2013-07-16,9250,216233,140.3625,140.3625,0,0
213327,2013-07-16,9250,217390,176.7,176.7,0,0
213330,2013-07-16,9250,219844,247.95,369.075,0,1
213331,2013-07-16,9250,219009,216.6,216.6,0,0
213332,2013-07-16,9250,219029,341.2875,341.2875,0,0
213333,2013-07-16,9250,222087,168.15,215.8875,1,0
213334,2013-07-16,9250,320485,213.0375,213.0375,0,0
213335,2013-07-16,9250,378934,213.0375,213.0375,0,0
213336,2013-07-16,9250,222765,257.925,257.925,0,0
213337,2013-07-16,9250,223245,233.7,233.7,0,0
213338,2013-07-16,9250,223153,240.825,240.825,0,0
213340,2013-07-16,9250,245387,355.5375,469.5375,1,1
213341,2013-07-16,9250,245338,355.5375,469.5375,1,1
213343,2013-07-16,9250,547934,168.8625,168.8625,0,0
213346,2013-07-16,9273,216418,80.5125,80.5125,0,0
213347,2013-07-16,9273,216419,86.925,86.925,0,0
213348,2013-07-16,9273,300021,86.925,86.925,0,0
213351,2013-07-16,9273,216425,130.3875,130.3875,0,0
213352,2013-07-16,9273,216233,126.825,126.825,0,0
213353,2013-07-16,9273,217390,133.2375,133.2375,0,0
213354,2013-07-16,9273,217217,232.9875,263.625,0,0
213355,2013-07-16,9273,217777,233.7,266.475,0,1
213356,2013-07-16,9273,219844,234.4125,265.7625,0,1
213357,2013-07-16,9273,219009,210.1875,210.1875,0,0
213358,2013-07-16,9273,219029,282.15,282.15,0,0
213359,2013-07-16,9273,222087,165.3,218.025,1,1
213360,2013-07-16,9273,320485,227.2875,227.2875,0,0
213361,2013-07-16,9273,378934,229.425,229.425,0,0
213363,2013-07-16,9273,223245,205.9125,205.9125,0,0
213364,2013-07-16,9273,223153,191.6625,191.6625,0,0
213365,2013-07-16,9273,398721,355.5375,483.7875,1,1
213366,2013-07-16,9273,245387,355.5375,483.7875,1,1
213367,2013-07-16,9273,245338,359.8125,483.7875,1,1
213369,2013-07-16,9279,216418,86.925,87.6375,0,1
213370,2013-07-16,9279,216419,88.35,88.35,0,1
213371,2013-07-16,9279,300021,87.6375,87.6375,0,0
213372,2013-07-16,9279,216425,128.9625,128.9625,0,0
213373,2013-07-16,9279,216233,131.8125,131.8125,0,0
213374,2013-07-16,9279,217390,130.3875,130.3875,0,0
213375,2013-07-16,9279,217217,227.2875,265.7625,0,0
213376,2013-07-16,9279,217777,230.85,262.9125,0,0
213377,2013-07-16,9279,219844,235.125,267.1875,0,0
213378,2013-07-16,9279,219009,187.3875,187.3875,0,0
213379,2013-07-16,9279,219029,309.9375,309.9375,0,0
213380,2013-07-16,9279,222087,167.4375,234.4125,1,1
213381,2013-07-16,9279,320485,234.4125,234.4125,0,0
213382,2013-07-16,9279,378934,231.5625,231.5625,0,0
213383,2013-07-16,9279,222765,239.4,239.4,0,0
213384,2013-07-16,9279,223245,213.0375,213.0375,0,0
213385,2013-07-16,9279,223153,209.475,209.475,0,0
213387,2013-07-16,9279,245387,355.5375,483.7875,1,0
213388,2013-07-16,9279,245338,356.25,483.7875,1,1
213390,2013-07-16,9279,547934,191.6625,191.6625,0,0
213391,2013-07-16,9281,216418,88.35,88.35,0,0
213392,2013-07-16,9281,216419,86.2125,86.2125,0,0
213394,2013-07-16,9281,216425,124.6875,124.6875,0,0
213395,2013-07-16,9281,216233,128.9625,128.9625,0,0
213396,2013-07-16,9281,217390,159.6,159.6,0,0
213399,2013-07-16,9281,219009,193.8,193.8,0,0
213400,2013-07-16,9281,219029,327.0375,327.0375,0,0
213401,2013-07-16,9281,222087,166.725,213.0375,1,1
213403,2013-07-16,9281,222765,239.4,239.4,0,0
213404,2013-07-16,9281,223245,241.5375,241.5375,0,0
213408,2013-07-16,9281,245338,355.5375,483.7875,1,1
213409,2013-07-16,9281,547934,191.6625,191.6625,0,0
213410,2013-07-16,9281,679023,191.6625,234.4125,0,0
213411,2013-07-16,9281,546789,191.6625,234.4125,0,0
213412,2013-07-16,9328,216418,88.35,88.35,0,0
213413,2013-07-16,9328,216419,87.6375,87.6375,0,0
213414,2013-07-16,9328,300021,88.35,88.35,0,0
213415,2013-07-16,9328,216425,132.525,132.525,0,0
213416,2013-07-16,9328,216233,131.8125,131.8125,0,0
213417,2013-07-16,9328,217390,173.1375,173.1375,0,0
213418,2013-07-16,9328,217217,231.5625,257.925,0,1
213419,2013-07-16,9328,217777,236.55,270.0375,0,0
213420,2013-07-16,9328,219844,227.2875,260.775,0,0
213421,2013-07-16,9328,219009,144.6375,193.0875,0,0
213422,2013-07-16,9328,219029,327.0375,327.0375,0,0
213423,2013-07-16,9328,222087,163.1625,215.8875,1,1
213425,2013-07-16,9328,378934,218.025,218.025,0,0
213426,2013-07-16,9328,222765,239.4,239.4,0,0
213427,2013-07-16,9328,223245,241.5375,241.5375,0,0
213428,2013-07-16,9328,223153,235.8375,235.8375,0,0
213431,2013-07-16,9328,245338,356.25,483.7875,1,1
213432,2013-07-16,9328,547934,191.6625,191.6625,0,0
213434,2013-07-16,9328,546789,191.6625,234.4125,0,0
213435,2013-07-16,9371,216418,109.725,109.725,0,0
213436,2013-07-16,9371,216419,109.725,110.4375,0,1
213437,2013-07-16,9371,300021,109.725,109.725,0,0
213439,2013-07-16,9371,216425,141.7875,141.7875,0,0
213440,2013-07-16,9371,216233,141.075,141.075,0,0
213441,2013-07-16,9371,217390,174.5625,174.5625,0,0
213444,2013-07-16,9371,219844,247.2375,376.9125,0,1
213445,2013-07-16,9371,219009,213.0375,213.0375,0,0
213446,2013-07-16,9371,219029,341.2875,341.2875,0,0
213447,2013-07-16,9371,222087,165.3,213.75,1,1
213448,2013-07-16,9371,222765,254.3625,254.3625,0,0
213449,2013-07-16,9371,223245,223.0125,223.0125,0,0
213454,2013-07-16,9442,216418,109.725,109.725,0,0
213455,2013-07-16,9442,216419,110.4375,110.4375,0,0
213456,2013-07-16,9442,216425,140.3625,140.3625,0,0
213457,2013-07-16,9442,216233,141.075,141.075,0,0
213458,2013-07-16,9442,217390,160.3125,160.3125,0,0
213461,2013-07-16,9442,219009,218.7375,218.7375,0,0
213462,2013-07-16,9442,219029,341.2875,341.2875,0,0
213463,2013-07-16,9442,222087,166.725,208.05,1,1
213466,2013-07-16,9442,222765,254.3625,254.3625,0,0
213467,2013-07-16,9442,223245,233.7,233.7,0,0
213471,2013-07-16,9442,547934,168.8625,168.8625,0,0
213472,2013-07-16,9430,216418,110.4375,110.4375,0,0
213473,2013-07-16,9430,216419,109.725,109.725,0,0
213474,2013-07-16,9430,300021,109.725,109.725,0,0
213476,2013-07-16,9430,216425,141.075,141.075,0,0
213477,2013-07-16,9430,216233,141.075,141.075,0,0
213478,2013-07-16,9430,217390,173.1375,173.1375,0,0
213479,2013-07-16,9430,219009,208.05,208.05,0,0
213480,2013-07-16,9430,219029,341.2875,341.2875,0,0
213481,2013-07-16,9430,222087,171.7125,207.3375,1,1
213484,2013-07-16,9430,222765,254.3625,254.3625,0,0
213485,2013-07-16,9430,223245,230.1375,230.1375,0,0
213486,2013-07-16,9430,223153,240.1125,240.1125,0,0
213488,2013-07-16,9430,245387,363.375,469.5375,1,1
213489,2013-07-16,9430,245338,355.5375,469.5375,1,1
213490,2013-07-16,9430,547934,177.4125,177.4125,0,0
213491,2013-07-16,9430,679023,198.7875,234.4125,0,1
213494,2013-07-16,9439,216418,87.6375,87.6375,0,0
213495,2013-07-16,9439,216419,86.925,86.925,0,0
213496,2013-07-16,9439,216425,131.1,131.1,0,0
213497,2013-07-16,9439,216233,129.675,129.675,0,0
213502,2013-07-16,9439,219009,187.3875,187.3875,0,0
213503,2013-07-16,9439,219029,309.9375,309.9375,0,0
213505,2013-07-16,9439,222765,239.4,239.4,0,0
213506,2013-07-16,9439,223245,213.0375,213.0375,0,0
213507,2013-07-16,9439,223153,212.325,212.325,0,0
213510,2013-07-16,9425,216418,87.6375,87.6375,0,0
213511,2013-07-16,9425,216419,88.35,88.35,0,0
213512,2013-07-16,9425,216425,130.3875,130.3875,0,0
213514,2013-07-16,9425,217390,131.1,131.1,0,0
213516,2013-07-16,9425,219009,178.8375,178.8375,0,0
213517,2013-07-16,9425,219029,309.9375,309.9375,0,0
213518,2013-07-16,9425,222087,172.425,234.4125,1,1
213519,2013-07-16,9425,320485,231.5625,231.5625,0,0
213520,2013-07-16,9425,378934,234.4125,234.4125,0,0
213521,2013-07-16,9425,222765,239.4,239.4,0,0
213522,2013-07-16,9425,223245,213.0375,213.0375,0,0
213523,2013-07-16,9425,223153,212.325,212.325,0,0
213526,2013-07-16,9425,245338,355.5375,483.7875,1,1
213528,2013-07-16,9425,679023,202.35,234.4125,0,0
213530,2013-07-16,9432,216418,86.925,86.925,0,1
213531,2013-07-16,9432,216419,85.5,85.5,0,1
213532,2013-07-16,9432,300021,87.6375,85.5,0,1
213533,2013-07-16,9432,300291,112.575,112.575,0,0
213535,2013-07-16,9432,216425,133.2375,133.2375,0,0
213536,2013-07-16,9432,216233,132.525,132.525,0,0
213537,2013-07-16,9432,217390,137.5125,137.5125,0,0
213538,2013-07-16,9432,217217,236.55,258.6375,0,1
213540,2013-07-16,9432,219844,235.125,270.0375,0,1
213541,2013-07-16,9432,219009,187.3875,187.3875,0,0
213542,2013-07-16,9432,219029,309.9375,309.9375,0,0
213543,2013-07-16,9432,222087,160.3125,225.8625,1,1
213545,2013-07-16,9432,378934,234.4125,234.4125,0,0
213546,2013-07-16,9432,222765,239.4,239.4,0,0
213547,2013-07-16,9432,223245,213.0375,213.0375,0,0
213548,2013-07-16,9432,223153,212.325,212.325,0,0
213550,2013-07-16,9432,245387,355.5375,483.7875,1,1
213551,2013-07-16,9432,245338,355.5375,483.7875,1,0
213554,2013-07-16,9436,216418,84.7875,84.7875,0,0
213559,2013-07-16,9436,216233,129.675,129.675,0,0
213560,2013-07-16,9436,217390,171.7125,171.7125,0,0
213561,2013-07-16,9436,217217,232.9875,270.0375,0,1
213562,2013-07-16,9436,217777,232.275,265.7625,0,1
213563,2013-07-16,9436,219844,231.5625,270.0375,0,1
213564,2013-07-16,9436,219009,197.3625,197.3625,0,0
213565,2013-07-16,9436,219029,327.0375,327.0375,0,0
213566,2013-07-16,9436,222087,166.725,223.0125,1,1
213567,2013-07-16,9436,222765,182.4,239.4,0,1
213568,2013-07-16,9436,223245,228,228,0,0
213572,2013-07-16,9436,245338,356.9625,483.7875,1,1
213573,2013-07-16,9456,216418,87.6375,87.6375,0,0
213574,2013-07-16,9456,216419,86.2125,86.2125,0,0
213575,2013-07-16,9456,300021,89.0625,89.0625,0,0
213576,2013-07-16,9456,216425,134.6625,134.6625,0,0
213577,2013-07-16,9456,216233,132.525,132.525,0,0
213578,2013-07-16,9456,217390,139.65,139.65,0,0
213579,2013-07-16,9456,217217,237.2625,270.0375,0,1
213580,2013-07-16,9456,219844,235.125,260.775,0,1
213581,2013-07-16,9456,219009,175.9875,175.9875,0,0
213582,2013-07-16,9456,219029,309.9375,309.9375,0,0
213583,2013-07-16,9456,222087,166.725,242.25,1,1
213584,2013-07-16,9456,320485,234.4125,234.4125,0,0
213587,2013-07-16,9456,223245,208.05,208.05,0,0
213588,2013-07-16,9456,223153,212.325,212.325,0,0
213591,2013-07-16,9456,245338,356.25,483.7875,1,1
213593,2013-07-16,9479,216418,88.35,88.35,0,0
213594,2013-07-16,9479,216419,88.35,88.35,0,0
213597,2013-07-16,9479,216425,131.8125,131.8125,0,0
213598,2013-07-16,9479,216233,128.9625,128.9625,0,0
213599,2013-07-16,9479,217390,174.5625,174.5625,0,0
213600,2013-07-16,9479,217217,228.7125,237.975,0,1
213601,2013-07-16,9479,217777,232.275,270.0375,0,0
213602,2013-07-16,9479,219844,237.975,267.9,0,1
213603,2013-07-16,9479,219009,197.3625,197.3625,0,0
213604,2013-07-16,9479,219029,327.0375,327.0375,0,0
213605,2013-07-16,9479,222087,165.3,223.725,1,1
213606,2013-07-16,9479,320485,224.4375,224.4375,0,0
213607,2013-07-16,9479,378934,230.85,230.85,0,0
213608,2013-07-16,9479,222765,239.4,239.4,0,0
213609,2013-07-16,9479,223245,241.5375,241.5375,0,0
213610,2013-07-16,9479,223153,235.8375,235.8375,0,0
213612,2013-07-16,9479,245387,355.5375,483.7875,1,1
213613,2013-07-16,9479,245338,356.25,483.7875,1,0
213614,2013-07-16,9479,547934,191.6625,191.6625,0,1
213615,2013-07-16,9481,216418,109.725,109.725,0,1
213616,2013-07-16,9481,216419,109.725,109.725,0,1
213617,2013-07-16,9481,300021,110.4375,110.4375,0,0
213619,2013-07-16,9481,216425,133.2375,133.2375,0,0
213620,2013-07-16,9481,216233,133.95,133.95,0,0
213621,2013-07-16,9481,217390,171.7125,171.7125,0,0
213624,2013-07-16,9481,219844,242.9625,366.9375,0,0
213625,2013-07-16,9481,219009,219.45,219.45,0,0
213626,2013-07-16,9481,219029,341.2875,341.2875,0,0
213627,2013-07-16,9481,222087,161.025,211.6125,1,1
213630,2013-07-16,9481,222765,254.3625,254.3625,0,0
213631,2013-07-16,9481,223245,229.425,229.425,0,0
213635,2013-07-16,9481,245338,355.5375,469.5375,1,1
213639,2013-07-16,9490,216418,86.925,86.925,0,0
213640,2013-07-16,9490,216419,87.6375,87.6375,0,0
213641,2013-07-16,9490,300021,89.0625,89.0625,0,0
213643,2013-07-16,9490,216425,133.2375,133.2375,0,0
213644,2013-07-16,9490,216233,130.3875,130.3875,0,0
213645,2013-07-16,9490,217390,172.425,172.425,0,0
213648,2013-07-16,9490,219009,201.6375,201.6375,0,0
213649,2013-07-16,9490,219029,327.0375,327.0375,0,0
213650,2013-07-16,9490,222087,156.75,235.125,1,1
213651,2013-07-16,9490,320485,228,228,0,0
213652,2013-07-16,9490,378934,226.575,226.575,0,0
213653,2013-07-16,9490,222765,239.4,239.4,0,0
213654,2013-07-16,9490,223245,241.5375,241.5375,0,0
213658,2013-07-16,9490,245338,354.1125,476.6625,1,1
213660,2013-07-16,9498,216418,89.0625,89.0625,0,0
213661,2013-07-16,9498,216419,84.7875,84.7875,0,0
213663,2013-07-16,9498,300291,108.3,108.3,0,0
213664,2013-07-16,9498,216425,129.675,129.675,0,0
213665,2013-07-16,9498,216233,129.675,129.675,0,0
213666,2013-07-16,9498,217390,168.8625,168.8625,0,0
213669,2013-07-16,9498,219009,201.6375,201.6375,0,0
213670,2013-07-16,9498,219029,327.0375,327.0375,0,0
213671,2013-07-16,9498,222087,158.8875,241.5375,1,1
213673,2013-07-16,9498,222765,232.275,232.275,0,0
213674,2013-07-16,9498,223245,241.5375,241.5375,0,0
213675,2013-07-16,9498,223153,235.8375,235.8375,0,0
213678,2013-07-16,9498,245338,355.5375,483.7875,1,1
213681,2013-07-16,9532,216418,86.2125,86.2125,0,0
213682,2013-07-16,9532,216419,85.5,85.5,0,0
213683,2013-07-16,9532,300021,84.075,84.075,0,0
213685,2013-07-16,9532,216425,131.8125,131.8125,0,0
213686,2013-07-16,9532,216233,129.675,129.675,0,0
213687,2013-07-16,9532,217390,172.425,172.425,0,0
213688,2013-07-16,9532,217217,228.7125,270.0375,0,1
213689,2013-07-16,9532,217777,232.275,266.475,0,1
213690,2013-07-16,9532,219844,230.1375,264.3375,0,1
213691,2013-07-16,9532,219009,198.075,198.075,0,0
213692,2013-07-16,9532,219029,327.0375,327.0375,0,0
213693,2013-07-16,9532,222087,161.7375,226.575,1,1
213694,2013-07-16,9532,320485,234.4125,234.4125,0,0
213696,2013-07-16,9532,222765,239.4,239.4,0,0
213697,2013-07-16,9532,223245,241.5375,241.5375,0,0
213698,2013-07-16,9532,223153,235.8375,235.8375,0,0
213699,2013-07-16,9532,398721,356.25,483.7875,1,1
213700,2013-07-16,9532,245387,355.5375,483.7875,1,1
213701,2013-07-16,9532,245338,356.25,483.7875,1,1
213703,2013-07-16,9578,216418,109.725,109.725,0,0
213704,2013-07-16,9578,216419,109.725,109.725,0,0
213707,2013-07-16,9578,216425,139.65,139.65,0,0
213708,2013-07-16,9578,216233,140.3625,140.3625,0,0
213709,2013-07-16,9578,217390,175.9875,175.9875,0,0
213711,2013-07-16,9578,219009,218.7375,218.7375,0,0
213712,2013-07-16,9578,219029,341.2875,341.2875,0,0
213713,2013-07-16,9578,222087,164.5875,203.0625,1,1
213716,2013-07-16,9578,222765,254.3625,254.3625,0,0
213720,2013-07-16,9578,245338,358.3875,469.5375,1,1
213723,2013-07-16,9672,216418,109.725,109.725,0,1
213724,2013-07-16,9672,216419,109.725,106.875,0,1
213725,2013-07-16,9672,300021,110.4375,110.4375,0,0
213727,2013-07-16,9672,216425,141.075,141.075,0,0
213728,2013-07-16,9672,216233,140.3625,140.3625,0,0
213729,2013-07-16,9672,217390,175.9875,175.9875,0,0
213733,2013-07-16,9672,219009,213.0375,213.0375,0,0
213734,2013-07-16,9672,219029,341.2875,341.2875,0,0
213735,2013-07-16,9672,222087,166.0125,203.0625,1,1
213736,2013-07-16,9672,222765,254.3625,254.3625,0,0
213737,2013-07-16,9672,223245,233.7,233.7,0,0
213738,2013-07-16,9672,223153,240.1125,240.1125,0,0
213741,2013-07-16,9672,245338,355.5375,469.5375,1,0
213743,2013-07-16,9611,216418,109.725,109.725,0,0
213744,2013-07-16,9611,216419,109.0125,109.0125,0,0
213745,2013-07-16,9611,300021,109.725,109.725,0,0
213748,2013-07-16,9611,216425,138.225,138.225,0,0
213749,2013-07-16,9611,216233,139.65,139.65,0,0
213750,2013-07-16,9611,217390,173.85,173.85,0,0
213752,2013-07-16,9611,219009,215.8875,215.8875,0,0
213753,2013-07-16,9611,219029,341.2875,341.2875,0,0
213754,2013-07-16,9611,222087,163.875,221.5875,1,1
213755,2013-07-16,9611,320485,213.0375,213.0375,0,1
213756,2013-07-16,9611,378934,213.0375,213.0375,0,1
213758,2013-07-16,9611,222765,254.3625,254.3625,0,0
213759,2013-07-16,9611,223245,230.1375,230.1375,0,0
213760,2013-07-16,9611,223153,228,228,0,0
213761,2013-07-16,9611,398721,362.6625,469.5375,1,1
213762,2013-07-16,9611,245387,355.5375,469.5375,1,1
213763,2013-07-16,9611,245338,359.8125,465.975,1,1
213764,2013-07-16,9611,600934,533.6625,533.6625,0,0
213765,2013-07-16,9611,547934,170.2875,170.2875,0,0
213768,2013-07-16,9613,216418,109.725,110.4375,0,1
213769,2013-07-16,9613,216419,109.725,109.725,0,1
213770,2013-07-16,9613,300021,110.4375,109.725,0,1
213771,2013-07-16,9613,300291,118.9875,219.45,0,0
213773,2013-07-16,9613,216425,139.65,139.65,0,0
213774,2013-07-16,9613,216233,141.7875,141.7875,0,0
213775,2013-07-16,9613,217390,174.5625,174.5625,0,0
213779,2013-07-16,9613,219009,219.45,219.45,0,0
213780,2013-07-16,9613,219029,341.2875,341.2875,0,0
213781,2013-07-16,9613,222087,163.1625,213.75,1,1
213782,2013-07-16,9613,320485,213.0375,213.0375,0,0
213783,2013-07-16,9613,378934,213.0375,213.0375,0,0
213785,2013-07-16,9613,222765,247.95,247.95,0,0
213786,2013-07-16,9613,223245,233.7,233.7,0,0
213787,2013-07-16,9613,223153,156.75,236.55,0,0
213788,2013-07-16,9613,398721,355.5375,469.5375,1,1
213789,2013-07-16,9613,245387,355.5375,469.5375,1,1
213790,2013-07-16,9613,245338,355.5375,469.5375,1,1
213792,2013-07-16,9613,547934,163.1625,163.1625,0,0
213796,2013-07-16,9632,216418,86.925,86.925,0,0
213797,2013-07-16,9632,216419,87.6375,87.6375,0,0
213798,2013-07-16,9632,300021,87.6375,87.6375,0,0
213799,2013-07-16,9632,300291,109.0125,109.0125,0,0
213800,2013-07-16,9632,216425,128.9625,128.9625,0,0
213801,2013-07-16,9632,216233,128.25,128.25,0,0
213802,2013-07-16,9632,217390,136.0875,136.0875,0,0
213805,2013-07-16,9632,219009,187.3875,187.3875,0,0
213806,2013-07-16,9632,219029,309.9375,309.9375,0,0
213807,2013-07-16,9632,222087,169.575,204.4875,1,1
213808,2013-07-16,9632,320485,234.4125,234.4125,0,0
213809,2013-07-16,9632,222765,239.4,239.4,0,0
213811,2013-07-16,9632,223153,212.325,212.325,0,0
213814,2013-07-16,9632,245338,355.5375,483.7875,1,1
213816,2013-07-16,9680,216418,89.0625,89.0625,0,0
213817,2013-07-16,9680,216419,88.35,88.35,0,0
213819,2013-07-16,9680,216425,134.6625,134.6625,0,0
213820,2013-07-16,9680,216233,129.675,129.675,0,0
213821,2013-07-16,9680,217390,138.225,138.225,0,0
213824,2013-07-16,9680,219009,187.3875,187.3875,0,0
213825,2013-07-16,9680,219029,309.9375,309.9375,0,0
213826,2013-07-16,9680,222087,163.1625,232.275,1,1
213829,2013-07-16,9680,222765,239.4,239.4,0,0
213830,2013-07-16,9680,223245,213.0375,213.0375,0,0
213831,2013-07-16,9680,223153,212.325,212.325,0,0
213833,2013-07-16,9680,245387,355.5375,483.7875,1,1
213834,2013-07-16,9680,245338,355.5375,483.7875,1,0
213835,2013-07-16,9700,216418,109.725,109.725,0,0
213838,2013-07-16,9700,216233,141.7875,141.7875,0,0
213840,2013-07-16,9700,219009,218.7375,218.7375,0,0
213842,2013-07-16,9700,222087,179.55,227.2875,1,0
213844,2013-07-16,9700,223245,233.7,233.7,0,0
213848,2013-07-16,9713,216418,109.725,109.725,0,0
213849,2013-07-16,9713,216419,110.4375,110.4375,0,0
213850,2013-07-16,9713,300021,110.4375,110.4375,0,0
213851,2013-07-16,9713,216425,141.075,141.075,0,0
213852,2013-07-16,9713,216233,140.3625,140.3625,0,0
213853,2013-07-16,9713,217390,170.2875,170.2875,0,0
213857,2013-07-16,9713,219009,205.9125,205.9125,0,0
213858,2013-07-16,9713,219029,341.2875,341.2875,0,0
213859,2013-07-16,9713,222087,161.7375,193.8,1,1
213860,2013-07-16,9713,320485,213.0375,213.0375,0,0
213861,2013-07-16,9713,378934,213.0375,213.0375,0,0
213862,2013-07-16,9713,222765,254.3625,254.3625,0,0
213863,2013-07-16,9713,223245,233.7,233.7,0,0
213865,2013-07-16,9713,398721,355.5375,469.5375,1,1
213866,2013-07-16,9713,245387,355.5375,469.5375,1,1
213867,2013-07-16,9713,245338,355.5375,469.5375,1,1
213870,2013-07-16,9731,216418,109.0125,109.0125,0,0
213871,2013-07-16,9731,216419,109.725,109.725,0,0
213874,2013-07-16,9731,216425,140.3625,140.3625,0,0
213875,2013-07-16,9731,216233,141.075,141.075,0,0
213878,2013-07-16,9731,219009,218.7375,218.7375,0,0
213879,2013-07-16,9731,219029,341.2875,341.2875,0,0
213880,2013-07-16,9731,222087,171.7125,212.325,1,1
213883,2013-07-16,9731,222765,257.925,257.925,0,0
213884,2013-07-16,9731,223245,233.7,233.7,0,0
213885,2013-07-16,9731,223153,240.825,240.825,0,0
213888,2013-07-16,9731,245338,355.5375,469.5375,1,1
213891,2013-07-16,9745,216418,109.725,109.725,0,0
